Key;Summary;Test Type;Priority;Description;Labels;Components;Folder;Steps;Unstructured Definition;Gherkin Definition;Jira URL
COA-2665;Тренировки Home;Manual;Medium;"[https://the-coach.atlassian.net/l/c/5HVsa1Vj|https://the-coach.atlassian.net/l/c/5HVsa1Vj]
Макеты - [https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0|https://www.figma.com/file/ZElaAVuVDEvi9vukgpn7PQ/The-Coach-App?node-id=682%3A0]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit]
[https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891|https://docs.google.com/spreadsheets/d/1sRnEfCCbuZwTG10HRV7ZJfPMigrQb0kerSHcPhrjEEU/edit#gid=484271891]

*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;Workout;back;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок/Workouts Backend;"1. *Для тренировок дома (без гантелей):*

Для каждой тренировки мы даем рандомный набор из 6 упражнений из общего списка упражнений для тренировки дома без гантелей
Data: запрос для тренировок дома без гантелей
[http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home|http://content-service-dev22.us-west-2.elasticbeanstalk.com/api/v1/sport/workouts/?type=home]
Expected: в ответе нет разминки/заминки
есть 6 упражнений из таблицы для дома
Ниже пример правильного ответа


{noformat}{
    ""id"": ""3ad64d42-4099-4f9e-b66d-c965d7d26a97"",
    ""name"": ""TRAINING AT HOME"",
    ""complexity"": ""moderate"",
    ""calories"": ""500 ccal"",
    ""estimate"": ""30 min"",
    ""body_part"": null,
    ""workout_pic"": ""https://firebasestorage.googleapis.com/v0/b/testelixir.appspot.com/o/workouts%2Fphoto_2020-06-23%2020.01.08.jpeg?alt=media&token=41f7ea40-c739-4668-9a2f-6e274da8e192"",
    ""warmup"": null,
    ""cooldown"": null,
    ""workout"": [
        {
            ""id"": 222,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Plank shoulder touches"",
            ""name_ru"": ""Касание плеч поочередно стоя в планке на руках"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1cw5-2YSSZlzUomofC22Gn3ixRODcezst/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 216,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Crossover running plank"",
            ""name_ru"": ""Бег на месте в планке"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1DIutgnzOUjg_vCAAbTtEPp5oIC_ezjIQ/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 217,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Push ups"",
            ""name_ru"": ""Отжимания от пола"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1GzfkdIgv1hInbKMH5gVt2DM88DtsmljT/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 218,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Bicycle"",
            ""name_ru"": ""Скручивания лежа на полу с касанием коленями локтей"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1eF7Jb1UmGGwAolsh1Y44x8qZjwFMPN6J/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 220,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Superman lifts"",
            ""name_ru"": ""Лодочка лежа на животе"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1UbLyfommhoEfJGETpUfWC0jgX8A0TdsN/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 1000,
            ""api_version"": 2
        },
        {
            ""id"": 224,
            ""type"": ""home"",
            ""body_part"": ""all"",
            ""name"": ""Up and down plank"",
            ""name_ru"": ""Подъёмы на руки с положения планки на локтях и обратно"",
            ""exercise_part"": """",
            ""sets"": ""3"",
            ""warmup_sets"": null,
            ""reps"": ""30 reps"",
            ""video_link"": ""https://drive.google.com/file/d/1NrlYmiUXPOmyQlmbw9yQ-zxaHDHF5Ob1/view?usp=sharing\n"",
            ""video_id"": null,
            ""with_dumbbells"": false,
            ""basic"": false,
            ""isolated"": false,
            ""novice"": true,
            ""experienced"": false,
            ""max_age"": 60,
            ""api_version"": 2
        }
    ]
}{noformat}";;;https://the-coach.atlassian.net/browse/COA-2665
COA-860;Внешний вид приложения при включении темной темы;Manual;Medium;"На MVP темная тема не предусмотрена.
При включении темной темы на разных девайсах нужно проверить:
- все экраны модули\кнопки\поп-апы
- Для видео и гифок ячейка должна быть прозрачной
- Сообщения с карточками, 
- элементы с пробросом в профиль,
- анимации и индикаторы.";"Chat;General;Test";Testing;📱 👨 МП The Coach for Him/Другое;;;;https://the-coach.atlassian.net/browse/COA-860
COA-649;Просмотр текстового контента;Manual;High;;"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);"1. Просмотр экрана Feed
Expected: Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)

2. Найти в ленте текстовый контент, тапнуть на него
Expected: Страница текстового контента содержит:

* Название контента
* Картинку
* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Сам контент
* Ссылку на источник (опционально)
* Три рекомендации (возможно, вам понравится еще вот это): рекомендации формируются по принципу ""совпадает как можно больше сабтегов"". 
Совпадение сабтегов проверяется от первого в CMS, то есть, первые сабтеги считаются более важными. 
* Кнопку ""крестик"" в правом верхнем углу, нажатие на который инициирует возврат в эту же часть ленты, с которой пользователь ушел
* иконки лайк\дизлайк";;;https://the-coach.atlassian.net/browse/COA-649
COA-788;Трек Sport: Скрыть приложение во время тренировки;Manual;Low;"Если пользователь скрывает приложение во время тренировки:

Тренировка продолжается (время идет в фоновом режиме), приложение открывается обратно там же, где пользователь его закрыл)

*Новые тренировки*
[*https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934*|https://docs.google.com/spreadsheets/u/1/d/1ydOAenywqNGuLXUoOSn3cCU2QqwGlP12yFmiIbAl5ek/edit#gid=1916960934]
[https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit|https://docs.google.com/document/d/1iaHp02KlT7B2dy3JzJjgNMMbIf5gbWFE61tN02uqC1I/edit] 

[https://miro.com/app/board/o9J_kp8vYxs=/|https://miro.com/app/board/o9J_kp8vYxs=/] 

[https://miro.com/app/board/o9J_lfc38y0=/|https://miro.com/app/board/o9J_lfc38y0=/|smart-link] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279|https://the-coach.atlassian.net/wiki/spaces/TES/pages/717750279] 

[https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967|https://the-coach.atlassian.net/wiki/spaces/TES/pages/958332967] 
";"Test;Tracks;sport";Testing;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Sport. Обычные воркауты, воркауты с атлетами, расписание тренировок;"1. Тап на трек Sport
тап на Your Sport Program
Expected: открывается страница c программой тренировок

2. Запустить тренировку и свернуть приложение
Expected: Тренировка продолжается (время идет в фоновом режиме), приложение открывается обратно там же, где пользователь его закрыл)";;;https://the-coach.atlassian.net/browse/COA-788
COA-1307;FT действует только один раз;Manual;Medium;"При первой покупке пользователю предоставляется free trial  на неделю, на поп апе должно быть написано- 1 week free.
Если пользователь покупает другую подписку, например на полгода, free trial у него уже не будет.";"Paywall;Test";Testing;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;https://the-coach.atlassian.net/browse/COA-1307
COA-652;Ссылка на источник в текстовом контенте;Manual;Medium;;"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз./Функционал ленты(неактуально?);"1. Просмотр экрана Feed
Expected: Экран загружен корректно, на нем отображен следующий контент:
строка поиска
значок ""Лупа""
блок сториз по авторам
перечень контента отсортированный по whats new
блок сториз-типс по темам(после 3 статьи)

2. Найти в ленте текстовый контент
Expected: Текстовый контент содержит:

* Тематику (каждая тематика имеет свой цвет)
* Время прочтения
* Название
* Текстовое превью
* Картинку

3. Выбрать в ленте текстовый контент для просмотра
Expected: Страница текстового контента содержит ссылку на источник.
Ее может и не быть\!
Ссылка на источник может быть двух видов: 
Подробная. Содержит:

* Фото
* Надпись article written by
* Имя и фамилию автора
* Информацию про автора (НЕобязательное поле)
* Кнопку с текстом, который задается с бека (НЕобязательное поле)

Краткая. Содержит: Кнопку с текстом, который задается с бека";;;https://the-coach.atlassian.net/browse/COA-652
COA-1953;Повторный запрос на допуск уведомлений;Manual;High;;"Chat;Test";Testing;📱 👨 МП The Coach for Him/Пуши;"1. пользователь дал разрешение на пуши

2. пользователь удалил сборку

3. пользователь снова установил сборку
Expected: при старте он снова увидит экран пушей и повторный запрос на разрешение уведомлений";;;https://the-coach.atlassian.net/browse/COA-1953
COA-755;Активировал free trial;Manual;Highest;;"Chat;Paywall;Test";Testing;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;"1. пройти онбординг

2. тапнуть на start free trial
Expected: Соответственно, активируется оплата выделенного в данный момент периода

3. Нажать на кнопку выбранного в данный момент периода. Например (смотря на картинку): сейчас выделен прямоугольник 6 months, нажав на него второй раз у пользователя активируется оплата.
Expected: Пройти оплату

4. После прохождения оплаты
Expected: Пользователю доступен просмотр всех статей в feed, весь функционал профиля, пользователь получает все отчеты и коммуникации. Получает коммуникации через 3 дня после оформления покупки и через 21 день с опросом.";;;https://the-coach.atlassian.net/browse/COA-755
COA-1988;Проверка аналитики в AppMetrica;Manual;Medium;https://appmetrica.yandex.ru/statistic?appId=3280222&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate;"General;Test";Testing;📱 👨 МП The Coach for Him/Другое;"1. *Зайти на прод метрику*
[https://appmetrica.yandex.ru/statistic?appId=3280222&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate|https://appmetrica.yandex.ru/statistic?appId=3280222&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate]

*Стейдж метрика*
[https://appmetrica.yandex.ru/statistic?appId=3355462&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate|https://appmetrica.yandex.ru/statistic?appId=3355462&report=audience&metrics=ym_u_activeUsers&sampling=1&tableRoot=date&chartType=line&sort=-ym%3Au%3Adate]

2. В разделе профили выбрать Список профилей

3. Найти своего пользователя в списке профилей
Прод:
[https://appmetrica.yandex.ru/user-profile?appId=3280222&report=profiles-list&sampling=1&profileId=etSCQE3oR5amyg8EqkFsAXSaONA3&profileOriginId=16752781667466955494&deviceId=1853869441555205480|https://appmetrica.yandex.ru/user-profile?appId=3280222&report=profiles-list&sampling=1&profileId=etSCQE3oR5amyg8EqkFsAXSaONA3&profileOriginId=16752781667466955494&deviceId=1853869441555205480]
Expected: Справа можно будет отфильтровать и посмотреть все события.
Дока по апп метрике в конфлюенс
[https://the-coach.atlassian.net/wiki/spaces/TES/pages/365068289/AppMetrics+Events|https://the-coach.atlassian.net/wiki/spaces/TES/pages/365068289/AppMetrics+Events]";;;https://the-coach.atlassian.net/browse/COA-1988
COA-1951;Конструктор пэйволов;Manual;Medium;"*возможность менять в каждом элементе:*

Заголовок: менять текст и цвет, добавлять несколько заголовков, чтобы они чередовались
Картинка: менять картинку
Алерт (желтый блок на первой картинке): менять текст (м.б. 1-2 строчки), включать и выключать
Фичи (прозрачные скроллящиеся элементы): менять текст, кол-во фичей, включать и выключать в целом
Цены: менять текст
Текст SAVE XX%: задавать цвет текста и обводки, включать и выключать в целом
Текст над кнопкой: задавать текст и его цвет, включать и выключать в целом
Кнопка: задавать цвет и текст
p.s. думаю, важно, что какие-это элементы могут быть включены и выключены, и от этого может меняться расположение других элементов
terms&privacy
Restore

*Аналитика*

Обязательно нужно трекать факт открытия пейволла, закрытия пейволла, нажатия на кнопку (в зав-ти от подписки), факт успешной подписки, факт подписки с ошибкой

[подписки трекаем в фейсбуке, APP.Метрике и Firebase]

*Подписки*

На неделю: com.vamapps.develop.The.Coach.Subscription.1.Week.MVP.apr
На год: com.vamapps.develop.The.Coach.Subscription.1.Year.MVP.apr
Обе подписки создала на деве, на проде подписка на год не акцептнута (т.к. нет метаданных)

*Дефолтное значение для paywall:*
Заголовок:

THE COACH. FOR MEN BY MEN.

Тексты фичей:

LET THE TOP SPECIALISTS IN MEN’S HEALTH TAKE CARE OF YOU.
GET YOUR PERSONAL UNIQUE PROGRAM.
BECOME THE BEST VERSION OF YOURSELF.
NO TOPIC IS OFF LIMITS.
JOIN THE BROTHERHOOD. JOIN THE COACH.
+ прайс, текст внизу и кнопка


{code:java}
{
  ""continue_title"": ""Continue"",
  ""close_button_tint_color"": ""#141D19"",
  ""free_trial_title_color"": ""#FFFFFF"",
  ""subscription_1_save_title_color"": ""#FFFFFF"",
  ""subscription_1_save_color"": ""#141D19"",
  ""subscription_2_save_color"": ""#E41723"",
  ""subscription_2_save_title_color"": ""#FFFFFF"",
  ""subscription_1_period"": ""weekly"",
  ""subscription_1_save"": ""save 20%"",
  ""selected_subscription"": 1,
  ""subscription_2_period"": ""annual"",
  ""continue_color"": ""#FFFFFF"",
  ""background_image_name"": ""tattoo_man_sea"",
  ""free_trial"": ""1-week free trial on any plan. Cancel anytime."",
  ""continue_background_color"": ""#E41723"",
  ""titles"": [
    {
      ""color"": ""#141D11"",
      ""title"": ""THE COACH.""
    },
    {
      ""color"": ""#141D15"",
      ""title"": ""FOR MEN BY MEN.""
    },
    {
      ""color"": ""#141D19"",
      ""title"": ""THE COACH.\nFOR MEN BY MEN.""
    }
  ],
  ""special_offer"": ""1-Week Free Trial on Any Plan.  Cancel Anytime."",
  ""special_offer_color"": ""#FED33B"",
  ""special_offer_title_color"": ""#141D19"",
  ""subscription_1_id"": ""com.vamapps.develop.The.Coach.Subscription.1.Week.MVP.apr"",
  ""subscription_2_save"": ""save 80%"",
  ""subscription_2_id"": ""com.vamapps.develop.The.Coach.Subscription.1.Year.MVP.apr"",
  ""features"": [
    ""Top specialists take care of you"",
    ""Get your unique program"",
    ""No topic is off limits"",
    "" Join the brotherhood""
  ]
}
{code}
";"Paywall;Test";Testing;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;https://the-coach.atlassian.net/browse/COA-1951
COA-1103;Неопубликованные статьи не должны отображаться  в рекомендациях опубликованной статье;Manual;Medium;"График публикаций
Вот тут лежит https://the-coach.atlassian.net/wiki/spaces/TES/pages/124289039/Publication+schedule

Сырые материалы к нему визуальные тут: https://drive.google.com/open?id=18ZYs8XnKLTMocrnyD7T16jb9sd56hCbd

Текстовые тут: https://drive.google.com/open?id=1M1_jhcKComDHlVFDosx7YuKHxfIZDy5q";"Feed;Test";Testing;📱 👨 МП The Coach for Him/Feed. Лента статей и сториз.;"1. открыть Feed
Expected: В ленте отображены статьи согласно графику публикаций

2. открыть статью
Expected: статья загружена корректно содержит все элементы

3. посмотреть рекомендации в конце статьи
Expected: статьи из рекомендованных не содержат неопубликованных в ленте статей";;;https://the-coach.atlassian.net/browse/COA-1103
COA-1311;Общее о подписках и покупках;Manual;Medium;"1. Не заплатил после FT контент закрывается, везде на закрытом контенте просто появляется paywall только со стоимостью

Подписка у нас проверяется при каждом старте приложения. Если она истекла или отменена контент закроется. Так же скрытие контента проверяется при тестировании, как только истекает тестовая покупка поп апы закрывают платный контент.

2. Если снес приложение и снова поставил, но в первый раз взял FT, FT больше не появляется, только сразу стоимость

Если снес приложение, но не отменил подписку, деньги продолжат списываться, подписка отдельно отменяется в настройках аккаунта.
Есть варианты:
1)Удалил приложение, но не отменил подписку.При следующей установке и запуске - у него все работает, т к подписка действует и деньги списываются со счета.
2) Купил подписку и потом её отменил и удалил приложение. Если пользователь скачает приложение еще раз и купит что-то - FT у него не будет, этим управляет AppStore (можно проверить в сторе, при покупке free trial просто не будет предложен и деньги спишутся со счета сразу).

3. Если отменил подписку, после окончания уже оплаченного периода контент закрывается.

Мы не отменяем подписку, мы как бы отменяем ее автопродление. Т е купил месяц\полгода с The Coach -> Потом отменил автопродление == контент досупен в течении месяца\полугада. Потом деньги не списываются снова и платный контент закрыт пэйволами.
При тестировании в test flight, как только подписка истекает, пользователю закрывается доступ к платному контенту. 
В сторовской сборке так же проверяется актуальность подписки, и если ее нет- пэйволы закрывают платный контент.
Если пользователь купил месяц и на этапе FT и до истечения его срока отменил свою подписку деньги с него не спишутся и контент закроется. 

4. Протестить, что правильно закодирован 7 day FT, и после 7 дней наступает оплата

Сейчас можно это посмотреть если активирован промокод в сторовской версии, у меня промокод активирован 6 марта, с 6 по 13 марта у меня действует free trial, а месяц подписки с 13 марта по 13 апреля.
FT оступен только один раз -регулируется стором.

5. протестить, что правильно закодирован срок в 1 месяц, после которого оплата еще раз снимается.

В Connect проверены подписки еще раз, они автопродляемые и по истечению срока наступает оплата.
Так же это проверяется при тестировании в Sandbox. Там автовозобновляемые подписки автоматически продлеваются для тестирования автопродления.";"Paywall;Test";Testing;📱 👨 МП The Coach for Him/In-app подписки, пэйволы, офферы;;;;https://the-coach.atlassian.net/browse/COA-1311
