Key;Summary;Folder;Step #;Action;Data;Expected Result;Test Type;Priority;Labels;Jira URL
COA-8871;Успешная покупка - отправка email;Генеративные ТК/PDF-Guides/Функциональность;1;Открыть приложение.;;Приложение успешно открыто.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8871
COA-8871;Успешная покупка - отправка email;Генеративные ТК/PDF-Guides/Функциональность;2;Перейти в раздел покупки PDF-гайда.;;Отображается страница покупки PDF-гайда.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8871
COA-8871;Успешная покупка - отправка email;Генеративные ТК/PDF-Guides/Функциональность;3;Нажать кнопку 'Купить'.;;Открывается экран оплаты.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8871
COA-8871;Успешная покупка - отправка email;Генеративные ТК/PDF-Guides/Функциональность;4;Совершить успешную оплату PDF-гайда.;;Оплата прошла успешно. Отображается сообщение об успешной покупке.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8871
COA-8871;Успешная покупка - отправка email;Генеративные ТК/PDF-Guides/Функциональность;5;Проверить почтовый ящик, указанный при регистрации/покупке.;;Получено письмо с подтверждением покупки. Письмо содержит информацию о покупке (название гайда, цена). Письмо содержит ссылку для скачивания PDF-гайда.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8871
COA-8876;Отображение изображений на пейволле (спецоффер);Генеративные ТК/PDF-Guides/UI;1;Открыть приложение.;;Приложение успешно загружено. Отображается главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8876
COA-8876;Отображение изображений на пейволле (спецоффер);Генеративные ТК/PDF-Guides/UI;2;Перейти в раздел, где отображается пейволл (например, при попытке доступа к PDF-гайду).;;Отображается пейволл со спецоффером.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8876
COA-8876;Отображение изображений на пейволле (спецоффер);Генеративные ТК/PDF-Guides/UI;3;Убедиться, что изображения на пейволле отображаются.;;Изображения отображаются корректно. Изображения не искажены. Изображения соответствуют дизайну спецоффера.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8876
COA-8876;Отображение изображений на пейволле (спецоффер);Генеративные ТК/PDF-Guides/UI;4;Проверить отображение изображений при различных разрешениях экрана (если применимо).;;Изображения отображаются корректно на всех поддерживаемых разрешениях экрана. Искажения отсутствуют.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8876
COA-8876;Отображение изображений на пейволле (спецоффер);Генеративные ТК/PDF-Guides/UI;5;Проверить отображение изображений при различных ориентациях экрана (если применимо).;;Изображения отображаются корректно во всех ориентациях экрана. Искажения отсутствуют.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8876
COA-8889;Проверка отображения описания преимуществ;Генеративные ТК/PDF-Guides/UI Отображение;1;Открыть приложение.;;Приложение успешно открыто. Отображается главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8889
COA-8889;Проверка отображения описания преимуществ;Генеративные ТК/PDF-Guides/UI Отображение;2;Перейти в раздел, где отображается описание преимуществ (например, экран оплаты или экран с информацией о руководстве).;;Раздел успешно открыт. Отображается экран с описанием преимуществ.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8889
COA-8889;Проверка отображения описания преимуществ;Генеративные ТК/PDF-Guides/UI Отображение;3;Проверить отображение текста описания преимуществ.;;Текст описания преимуществ отображается корректно. Текст соответствует требованиям (например, 'Deeper Emotional Connection' или 'Conexión emocional más profunda', 'Enhanced Physical Intimacy' или 'Mayor intimidad física', 'Build the perfect relationship' или 'Construye la relación perfecta'). Текст отображается в правильном стиле (шрифт, размер, цвет).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8889
COA-8889;Проверка отображения описания преимуществ;Генеративные ТК/PDF-Guides/UI Отображение;4;Проверить отображение нескольких пунктов описания, если они есть.;;Все пункты описания отображаются корректно. Все пункты отображаются в правильном стиле.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8889
COA-8788;Проверка переключения дня программы в 03:00 AM;Генеративные ТК;1;Установить местное время на 02:59 AM;02:59 AM;Система отображает текущий день программы;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8788
COA-8788;Проверка переключения дня программы в 03:00 AM;Генеративные ТК;2;Установить местное время на 03:00 AM;03:00 AM;Система переключает день программы на следующий день;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8788
COA-8788;Проверка переключения дня программы в 03:00 AM;Генеративные ТК;3;Проверить отображение нового дня программы;;Система корректно отображает новый день программы;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8788
COA-8787;Проверка переключения дня программы в полночь;Генеративные ТК;1;Установить текущее время на сервере на 23:59:59;;Система должна отображать текущий день;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8787
COA-8787;Проверка переключения дня программы в полночь;Генеративные ТК;2;Установить текущее время на сервере на 00:00:01;;Система должна переключить день на следующий;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8787
COA-8787;Проверка переключения дня программы в полночь;Генеративные ТК;3;Проверить отображение текущего дня на интерфейсе;;Интерфейс должен отображать новый день;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8787
COA-8787;Проверка переключения дня программы в полночь;Генеративные ТК;4;Проверить, что все данные и настройки для нового дня загружены корректно;;Все данные и настройки должны быть корректно загружены для нового дня;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8787
COA-8991;Отображение статуса прохождения урока после открытия по диплинку;Генеративные ТК/UI после прохождения урока;1;1. Открыть приложение.;;Приложение успешно открыто и отображает главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8991
COA-8991;Отображение статуса прохождения урока после открытия по диплинку;Генеративные ТК/UI после прохождения урока;2;2. Убедиться, что урок, указанный в диплинке, пройден.;Урок должен быть помечен как пройденный в системе.;Статус урока в системе - 'пройдено'.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8991
COA-8991;Отображение статуса прохождения урока после открытия по диплинку;Генеративные ТК/UI после прохождения урока;3;3. Скопировать диплинк, указывающий на пройденный урок.;;Диплинк успешно скопирован.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8991
COA-8991;Отображение статуса прохождения урока после открытия по диплинку;Генеративные ТК/UI после прохождения урока;4;4. Закрыть приложение (если открыто).;;Приложение закрыто.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8991
COA-8991;Отображение статуса прохождения урока после открытия по диплинку;Генеративные ТК/UI после прохождения урока;5;5. Открыть приложение по диплинку.;;Приложение открывается, переходя непосредственно к уроку, указанному в диплинке.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8991
COA-8991;Отображение статуса прохождения урока после открытия по диплинку;Генеративные ТК/UI после прохождения урока;6;6. Проверить отображение статуса урока.;;Статус урока отображается корректно (например, галочка, надпись 'пройдено').;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8991
COA-8986;Обработка диплинка с отсутствующим параметром 'day';Генеративные ТК/Обработка диплинков;1;Запустить приложение.;;Приложение успешно запущено и отображает главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8986
COA-8986;Обработка диплинка с отсутствующим параметром 'day';Генеративные ТК/Обработка диплинков;2;Сгенерировать диплинк с отсутствующим параметром 'day'. Например: `myapp://lesson?month=10&year=2024`.;myapp://lesson?month=10&year=2024;Диплинк корректно сгенерирован.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8986
COA-8986;Обработка диплинка с отсутствующим параметром 'day';Генеративные ТК/Обработка диплинков;3;Открыть сгенерированный диплинк.;;Приложение открывается (или переходит на главный экран, если уже было открыто). Урок не открывается. Приложение не падает и продолжает работать корректно.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8986
COA-8954;Проверка отображения track-ивентов purchase upsell ;🌐 Web/Аналитика;1;Покупка любого upsell(pdf/supp);;"Track-ивент отображается со всеми обязательными полями из доки в payload: 

[https://the-coach.atlassian.net/wiki/x/A4Bb3|https://the-coach.atlassian.net/wiki/x/A4Bb3]
+ дополнительные поля:
purchase_type
transaction_id
customer_id
amount
currency
is_success
payment_instrument_type
product_name
subscription_id
user_os
user_geo
user_gender
user_age";Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-8954
COA-8956;Проверка отображения track-ивента button_click;;;;;;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-8956
COA-8962;Открытие кегель-спорта по диплинку;Генеративные ТК/Обработка диплинков;1;Открыть приложение The Coach.;;Приложение успешно открыто.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8962
COA-8962;Открытие кегель-спорта по диплинку;Генеративные ТК/Обработка диплинков;2;Вставить диплинк в браузер или эмулятор: `thecoach://kegelSport?id=extra_kegel_week_1_training_2&day=3&program_id=kegel_only`;thecoach://kegelSport?id=extra_kegel_week_1_training_2&day=3&program_id=kegel_only;Приложение The Coach открывается и переходит на экран кегель-спорта.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8962
COA-8962;Открытие кегель-спорта по диплинку;Генеративные ТК/Обработка диплинков;3;Проверить отображаемую тренировку.;;Отображается тренировка с ID `extra_kegel_week_1_training_2`, день 3, программа `kegel_only`.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8962
COA-8962;Открытие кегель-спорта по диплинку;Генеративные ТК/Обработка диплинков;4;Проверить статус тренировки.;;Тренировка отмечена как пройденная (например, галочка или другой индикатор).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8962
COA-8894;Проверка адаптивности UI;Генеративные ТК/PDF-Guides/UI Отображение;1;Запустить приложение на устройстве с экраном 4 дюйма.;;Элементы пейволла отображаются корректно, не перекрываются, текст читаемый.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8894
COA-8894;Проверка адаптивности UI;Генеративные ТК/PDF-Guides/UI Отображение;2;Запустить приложение на устройстве с экраном 6 дюймов.;;Элементы пейволла отображаются корректно, не перекрываются, текст читаемый.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8894
COA-8894;Проверка адаптивности UI;Генеративные ТК/PDF-Guides/UI Отображение;3;Запустить приложение на устройстве с экраном 6.5 дюймов.;;Элементы пейволла отображаются корректно, не перекрываются, текст читаемый.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8894
COA-8894;Проверка адаптивности UI;Генеративные ТК/PDF-Guides/UI Отображение;4;Запустить приложение на устройстве с экраном 7 дюймов (планшет).;;Элементы пейволла отображаются корректно, не перекрываются, текст читаемый.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8894
COA-8894;Проверка адаптивности UI;Генеративные ТК/PDF-Guides/UI Отображение;5;Изменить ориентацию экрана (портрет/ландшафт) на каждом устройстве.;;Элементы пейволла адаптируются к изменению ориентации, не перекрываются, текст читаемый.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8894
COA-8894;Проверка адаптивности UI;Генеративные ТК/PDF-Guides/UI Отображение;6;Проверить отображение текста на разных языках (если поддерживается).;;Текст отображается корректно, не обрезается, читаемый на всех поддерживаемых языках.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8894
COA-8983;Открытие пейволла PDF гайда;Генеративные ТК/Обработка диплинков;1;Открыть приложение The Coach.;;Приложение The Coach открыто и отображает главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8983
COA-8983;Открытие пейволла PDF гайда;Генеративные ТК/Обработка диплинков;2;Вставить диплинк thecoach://paywall?type=pdf_guide_upsell в адресную строку браузера или в другое приложение, поддерживающее открытие диплинков.;thecoach://paywall?type=pdf_guide_upsell;Открывается пейволл PDF гайда в приложении The Coach.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8983
COA-8983;Открытие пейволла PDF гайда;Генеративные ТК/Обработка диплинков;3;Проверить отображение контента пейволла.;;Отображается заголовок, описание и кнопка для покупки доступа к PDF гайду.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8983
COA-8983;Открытие пейволла PDF гайда;Генеративные ТК/Обработка диплинков;4;Нажать на кнопку для покупки доступа к PDF гайду (если она есть).;;Открывается экран оплаты или другая страница, позволяющая приобрести доступ к PDF гайду.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8983
COA-9060;Упражение или урок выполнено во всех днях кроме последнего;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Выполнить урок или упражнение во всех днях кроме последнего;;Модуль считается невыполненным;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9060
COA-8987;Открытие урока по диплинку;Генеративные ТК/Обработка диплинков;1;Открыть приложение TheCoach.;;Приложение TheCoach открыто и отображает главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8987
COA-8987;Открытие урока по диплинку;Генеративные ТК/Обработка диплинков;2;Вставить диплинк `thecoach://coachLesson?id=inner_coach&day=3&program_id=keep_it_hard` в браузер или другое приложение, способное обрабатывать диплинки.;;Открывается урок с ID `inner_coach` для 3-го дня программы `keep_it_hard`.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8987
COA-8987;Открытие урока по диплинку;Генеративные ТК/Обработка диплинков;3;Проверить отображение урока.;;Отображается правильный урок, соответствующий параметрам диплинка. Урок отмечен как пройденный (например, галочкой или другим индикатором).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8987
COA-8987;Открытие урока по диплинку;Генеративные ТК/Обработка диплинков;4;Проверить статус урока в списке уроков.;;Урок отображается в списке уроков с отметкой о прохождении.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8987
COA-9050;Закрытие поп-апа заблокированного модуля;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;"Закрыть поп-апа нажатием на кнопку ""GOT IT""";;Поп-ап закрывается, пользователь остается на текущем модуле и текущем дне;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9050
COA-9059;Проверка соответствия Airtable;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Открытие программ с несколькими модулями;;Модули отображаются в правильном порядке;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9059
COA-9059;Проверка соответствия Airtable;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;2;Открыть программу;;Названия модулей соответствуют Airtable;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9059
COA-8999;Открытие пейволла подписки из email;Генеративные ТК/Обработка диплинков;1;Открыть email приложение на устройстве.;;Email приложение открыто и готово к использованию.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8999
COA-8999;Открытие пейволла подписки из email;Генеративные ТК/Обработка диплинков;2;Найти email с диплинком thecoach://paywall?type=subscription.;;Email найден и отображается в списке писем.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8999
COA-8999;Открытие пейволла подписки из email;Генеративные ТК/Обработка диплинков;3;Открыть email.;;Содержимое email отображается на экране.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8999
COA-8999;Открытие пейволла подписки из email;Генеративные ТК/Обработка диплинков;4;Нажать на диплинк thecoach://paywall?type=subscription в теле email.;;Открывается стандартный пейволл подписки в приложении The Coach.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8999
COA-8999;Открытие пейволла подписки из email;Генеративные ТК/Обработка диплинков;5;Проверить отображение элементов пейволла.;;Отображаются элементы пейволла: заголовок, описание подписки, цена, кнопка подписки.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8999
COA-9192;Накат стор сборки на новую;;;;;;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9192
COA-9057;Проверка автоперехода на следующий модуль;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Выполнить последний день модуля и дождаться следующего календарного дня;;Открывается первый день следующего модуля;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9057
COA-8897;Отображение пейволла при смене пользователя;Генеративные ТК/PDF-Guides/Отображение пейволла;1;Открыть приложение.;;Приложение открыто, пользователь авторизован.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8897
COA-8897;Отображение пейволла при смене пользователя;Генеративные ТК/PDF-Guides/Отображение пейволла;2;Перейти в настройки профиля.;;Открыт экран настроек профиля.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8897
COA-8897;Отображение пейволла при смене пользователя;Генеративные ТК/PDF-Guides/Отображение пейволла;3;Выйти из текущего профиля.;;Пользователь разлогинен, отображается экран авторизации/регистрации.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8897
COA-8897;Отображение пейволла при смене пользователя;Генеративные ТК/PDF-Guides/Отображение пейволла;4;Залогиниться под другим пользователем, не купившим PDF-гайд.;;Пользователь успешно авторизован.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8897
COA-8897;Отображение пейволла при смене пользователя;Генеративные ТК/PDF-Guides/Отображение пейволла;5;Перейти в раздел с PDF-гайдами.;;Отображается пейволл с предложением купить PDF-гайд.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8897
COA-9044;Листание вперед внутри текущего модуля;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Открыть модуль и листать вперед на следующий день, не выполняя упражнения;;День успешно переключается, ограничений нет;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9044
COA-9004;Обработка диплинка с некорректным ID урока;Генеративные ТК/Обработка диплинков;1;Убедиться, что приложение не запущено.;;Приложение не запущено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9004
COA-9004;Обработка диплинка с некорректным ID урока;Генеративные ТК/Обработка диплинков;2;Сгенерировать диплинк с некорректным ID урока. Например: `myapp://lesson?id=9999999`;myapp://lesson?id=9999999;Диплинк сгенерирован.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9004
COA-9004;Обработка диплинка с некорректным ID урока;Генеративные ТК/Обработка диплинков;3;Открыть сгенерированный диплинк.;;Приложение открывается. Урок не открывается. Не происходит падения приложения. Отображается экран, сообщающий об ошибке (например, 'Урок не найден').;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9004
COA-9004;Обработка диплинка с некорректным ID урока;Генеративные ТК/Обработка диплинков;4;Проверить логи приложения на наличие ошибок.;;В логах отсутствуют критические ошибки, связанные с обработкой диплинка.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9004
COA-8994;Проверка диплинков после переустановки приложения;Генеративные ТК/Проверка диплинков;1;Удалить приложение с устройства.;;Приложение успешно удалено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8994
COA-8994;Проверка диплинков после переустановки приложения;Генеративные ТК/Проверка диплинков;2;Переустановить приложение из магазина приложений или другого источника.;;Приложение успешно установлено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8994
COA-8994;Проверка диплинков после переустановки приложения;Генеративные ТК/Проверка диплинков;3;Нажать на диплинк (например, ссылку, отправленную по почте или в мессенджере).;Ссылка на диплинк;Приложение открывается и переходит на соответствующий экран, указанный в диплинке. Данные, необходимые для работы диплинка, корректно инициализированы (например, идентификатор пользователя, данные о продукте).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8994
COA-8994;Проверка диплинков после переустановки приложения;Генеративные ТК/Проверка диплинков;4;Повторить шаги 3 для различных диплинков, если применимо.;Различные диплинки;Приложение открывается и переходит на соответствующие экраны, указанные в диплинках. Данные, необходимые для работы диплинков, корректно инициализированы.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8994
COA-9055;Проверка автоперехода на следующий день при смене календарного дня;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Выполнить упражнение или урок и дождаться следующего календарного дня;;Открывается следующий день в программе;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9055
COA-9054;Следующий модуль разблокируется после завершения предыдущего;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Завершить текущий модуль и перейти на следующий;;Следующий модуль доступен;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9054
COA-8961;Проверка отображения track-ивента survey_answer;🌐 Web/Аналитика;1;Нажатие на любой ответ из опросника с выбором одного ответа из нескольких;;"Track-ивент отображается со всеми обязательными полями из доки в payload: 

[https://the-coach.atlassian.net/wiki/x/A4Bb3|https://the-coach.atlassian.net/wiki/x/A4Bb3]
+ дополнительные поля:
step_index
step_code
answer_value
answer_label";Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-8961
COA-9005;Открытие пейволла подписки;Генеративные ТК/Обработка диплинков;1;Открыть приложение The Coach.;;Приложение успешно открыто.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9005
COA-9005;Открытие пейволла подписки;Генеративные ТК/Обработка диплинков;2;Вставить диплинк thecoach://paywall?type=subscription в адресную строку браузера или мессенджера и открыть его.;thecoach://paywall?type=subscription;Открывается стандартный пейволл подписки в приложении The Coach. На пейволле отображаются опции подписки (например, ежемесячная, годовая). На пейволле отображается информация о стоимости подписки. На пейволле отображается кнопка для начала подписки (например, 'Подписаться').;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9005
COA-9005;Открытие пейволла подписки;Генеративные ТК/Обработка диплинков;3;Нажать на кнопку 'Подписаться' (или аналогичную).;;Открывается экран оплаты подписки (например, через Google Play или App Store).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9005
COA-9005;Открытие пейволла подписки;Генеративные ТК/Обработка диплинков;4;Отменить процесс оплаты (если это возможно).;;Пейволл подписки остается открытым, пользователь возвращается на экран пейволла.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9005
COA-9018;Проверка UI на разных экранах;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Модули;1;Открыть Daily Plan на разных девайсах;iPhone 17 Pro Max, iPhone 13, iPhone SE 2020, Samsung S25 Ultra, Samsung S25;UI не ломается, элементы не наезжают друг на друга;Manual;Medium;test;https://the-coach.atlassian.net/browse/COA-9018
COA-8981;Обработка диплинка с отсутствующим параметром 'id';Генеративные ТК/Обработка диплинков;1;Запустить приложение.;;Приложение успешно запущено и отображает главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8981
COA-8981;Обработка диплинка с отсутствующим параметром 'id';Генеративные ТК/Обработка диплинков;2;Сгенерировать диплинк с отсутствующим параметром 'id'. Например: `myapp://lesson?other_param=value`;myapp://lesson?other_param=value;Диплинк корректно сформирован.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8981
COA-8981;Обработка диплинка с отсутствующим параметром 'id';Генеративные ТК/Обработка диплинков;3;Открыть сгенерированный диплинк.;;Приложение открывается. Урок не открывается. Не происходит падения приложения. Отображается главный экран или сообщение об ошибке (например, 'Урок не найден').;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8981
COA-8981;Обработка диплинка с отсутствующим параметром 'id';Генеративные ТК/Обработка диплинков;4;Проверить логи приложения на наличие ошибок.;;В логах отсутствуют критические ошибки или исключения, связанные с обработкой диплинка.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8981
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;1;Убедиться, что приложение установлено на устройстве.;;Приложение установлено и готово к использованию.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;2;Получить push-уведомление, содержащее диплинк для открытия урока.;Диплинк урока;Push-уведомление получено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;3;Нажать на push-уведомление.;;Приложение открывается, и открывается урок, соответствующий диплинку.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;4;Получить push-уведомление, содержащее диплинк для открытия упражнения.;Диплинк упражнения;Push-уведомление получено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;5;Нажать на push-уведомление.;;Приложение открывается, и открывается упражнение, соответствующее диплинку.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;6;Получить push-уведомление, содержащее диплинк для открытия кегли.;Диплинк кегли;Push-уведомление получено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;7;Нажать на push-уведомление.;;Приложение открывается, и открывается кегля, соответствующая диплинку.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;8;Получить push-уведомление, содержащее диплинк для открытия видеоурока.;Диплинк видеоурока;Push-уведомление получено.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-9003;Проверка работы диплинков из push-уведомлений;Генеративные ТК/Обработка диплинков;9;Нажать на push-уведомление.;;Приложение открывается, и открывается видеоурок, соответствующий диплинку.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-9003
COA-8980;Проверка диплинков при запуске приложения в фоновом режиме;Генеративные ТК/Проверка диплинков;1;Свернуть приложение в фоновый режим.;;Приложение находится в фоновом режиме.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8980
COA-8980;Проверка диплинков при запуске приложения в фоновом режиме;Генеративные ТК/Проверка диплинков;2;Отправить диплинк на устройство (например, через мессенджер или браузер).;Диплинк: (указать конкретный диплинк, например, для перехода в профиль пользователя);Диплинк успешно отправлен на устройство.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8980
COA-8980;Проверка диплинков при запуске приложения в фоновом режиме;Генеративные ТК/Проверка диплинков;3;Нажать на диплинк.;;Приложение открывается из фонового режима. Приложение переходит в раздел, соответствующий диплинку (например, профиль пользователя).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8980
COA-8980;Проверка диплинков при запуске приложения в фоновом режиме;Генеративные ТК/Проверка диплинков;4;Повторить шаги 2-3 с другим диплинком, ведущим в другой раздел приложения.;Диплинк: (указать другой диплинк, например, для перехода в раздел новостей);Приложение открывается из фонового режима. Приложение переходит в раздел, соответствующий диплинку (например, раздел новостей).;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8980
COA-8966;Проверка обработки невалидных диплинков;Генеративные ТК/Проверка диплинков;1;Запустить приложение.;;Приложение успешно запущено и отображает главный экран.;Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8966
COA-8966;Проверка обработки невалидных диплинков;Генеративные ТК/Проверка диплинков;2;Сгенерировать невалидный диплинк (например, с некорректным форматом или несуществующим путем).;Невалидный диплинк;"Приложение не падает и отображает информативное сообщение об ошибке (например, ""Неверный диплинк"" или ""Ошибка при обработке диплинка"").";Manual;Medium;AI;https://the-coach.atlassian.net/browse/COA-8966
