Issue Id;Issue key;Issue type;Test type;Test Summary;Test Priority;Description;Labels;Component;Action;Data;Result;Project key;Test Repo;Unstructured Definition;Gherkin Definition
426;COA-8224;test;Manual;Попап не появляется для обычных программ;Medium;;Test;;Нажать на кнопку активации обычной программы;;Программа активируется, попап не отображается;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;;
427;COA-8204;test;Manual;Пользователь с квизом – кнопка 'Начать трекинг';Medium;;Test;;1. Пройти квиз;;Начинается трекинг с добавками, подобранными по квизу;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
427;;;Manual;;;;;;2. Открыть 'Трекер добавок';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
427;;;Manual;;;;;;3. Нажать 'Начать трекинг';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
428;COA-8217;test;Manual;Автосмена уровня сложности Кегеля при оценке TOO HARD;Medium;;"Kegel;Test";;Пользователь оценивает тренировку как TOO HARD;;Анимация адаптации отображается. Ответ сохраняется как difficulty=too hard и передаётся в Amplitude;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
428;;;Manual;;;;;;Открыть следующую тренировку с упражнениями: waves, squeeze, flicker;;Интенсивность всех указанных упражнений изменена на -1 шага;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
429;COA-8283;test;Manual;Кроссплатформенное тестирование AI;Medium;;Test;;;;;COA;;;
430;COA-8324;test;Manual;Тестирование флоу отмены в режиме инкогнито;Medium;;Test;;Открытие ссылки на флоу отмены в режиме инкогнито и пройти полностью флоу;Браузеры: Chrome, Safari;"# Флоу отмены открывается без ошибок
# Все блоки, такие как: кнопки, спецофферы и мотивационные экраны отображаются правильно
# Все действия такие как: нажатие на кнопки и выбор спецофферов выполняются стабильно
# Не возникает пустых экранов или ошибок загрузки
# Поведение флоу отмены в режиме инкогнито не отличается от обычного режима";COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
431;COA-8205;test;Manual;Пользователь с квизом – кнопка 'Купить сейчас';Medium;;Test;;1. Пройти квиз;;Открывается экран покупки с формулой;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
431;;;Manual;;;;;;2. Открыть 'Трекер добавок';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
431;;;Manual;;;;;;3. Нажать 'Купить сейчас';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
432;COA-8281;test;Manual;AI Coach;Medium;;Test;;Бот знает цель, день и уровень пользователя;;"# Бот знает текущий день
# Упражнения и советы соответствуют текущему дню
# Бот не знает уровень Кегель-упражнений
# Если пользователь задает один и тот же вопрос снова - бот не дает противоречивый ответ
# На вопрос ""What day of the program am I on"" отвечает конкретной датой или номером дня
# Проверка, что не сбивается логика при противоречивом или длинном запросе
# Проверка, что сохраняется история чата по дням при возвращении в чат";COA;📱👩 МП The Coach for Her/AI;;
432;;;Manual;;;;;;"Пользователь спросил: ""What is my current progress?""";;Бот возвращает в ответе номер дня, на котором находится пользователь;COA;📱👩 МП The Coach for Her/AI;;
432;;;Manual;;;;;;"Пользователь спросил:
""What day of the Last Longer program am I on?""";;Бот возвращает в ответе номер дня, на котором находится пользователь;COA;📱👩 МП The Coach for Her/AI;;
432;;;Manual;;;;;;"Пользователь спросил:
""What day of the Unhooked program am I on?""";;Бот возвращает в ответе номер дня, на котором находится пользователь;COA;📱👩 МП The Coach for Her/AI;;
432;;;Manual;;;;;;"Пользователь спросил:
""What day of the Keep It Hard program am I on?""";;Бот возвращает в ответе номер дня, на котором находится пользователь;COA;📱👩 МП The Coach for Her/AI;;
432;;;Manual;;;;;;"Пользователь спросил:
""What day of the Overall Heath program am I on?""";;Бот возвращает в ответе номер дня, на котором находится пользователь;COA;📱👩 МП The Coach for Her/AI;;
433;COA-8514;test;Manual;Удаление пункта — отказ;High;;DailyCustomization;;Тапнуть «CANCEL»;;Modal закрывается, карточка остаётся без изменений;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
434;COA-8282;test;Manual;AI Companion;Medium;;Test;;Пользователь открывает чат AI Companion;;Бот отправляет первое сообщение сам;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Пользователь отправляет 10 сообщений;;После 10-ого сообщения появляется пейвол;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Попытка отправить 11-ое сообщение без подписки;;Бот не отвечает, отображается заглушка;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Пользователь с активной подпиской отправляет более 10 сообщений;;Пейвол не появляется, диалог продолжается;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Бот печатает сообщение;;"Отображается индикатор ""AI chatbot is typing""";COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Пользователь пишет флиртующие или непринужденные сообщения;;Бот поддерживает стиль общения и отвечает соответствующе;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Пользователь оформляет подписку;;После подписки бот отвечает без ограничений;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Пользователь закрывает и снова открывает чат;;Бот продолжает разговор, сохраняя контекст;COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Пользователь отправляет сообщение при нестабильном интернете;;"Бот отвечает, но c задержкой, показывается индикатор ""AI chatbot is typing""";COA;📱👩 МП The Coach for Her/AI;;
434;;;Manual;;;;;;Истек срок подписки, и пользователь пишет сообщение;;Появляется пейвол;COA;📱👩 МП The Coach for Her/AI;;
435;COA-8322;test;Manual;Тестирование опросника в режиме инкогнито;Medium;;Test;;;;;COA;;;
436;COA-8232;test;Manual;Выбор новой программы в модалке;Medium;;"Test;program_modal";;1. Нажать на любую программу в модалке;;Модалка закрывается, выбранная программа отображается в шапке и Today, отправляется аналитика ProgramModalSelect с program_id;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;;
436;;;Manual;;;;;;2. Дождаться закрытия модалки;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;;
437;COA-8202;test;Manual;Пользователь с квизом – открытие 'Мои добавки';Medium;;Test;;1. Пройти квиз;;Отображается персонализированная формула, собранная по результатам квиза;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
437;;;Manual;;;;;;2. Перейти в Explore;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
437;;;Manual;;;;;;3. Нажать 'Мои добавки';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
438;COA-8508;test;Manual;Перенос на завтра → выполнение в тот же день;High;;DailyCustomization;;Тапнуть карточку «Quick Wins Today»;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
438;;;Manual;;;;;;Завершить упражнение;;"Иконка часов заменяется на зелёную галочку; в завтрашнем дне карточка не отображается";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
439;COA-8499;test;Manual;Оценка в Google Play;Medium;;Test;;;;;COA;📱 👨 МП The Coach for Him/Оценка в Store;;
440;COA-8230;test;Manual;Скролл программ внутри модалки;Medium;;"Test;program_modal";;1. Пролистать список программ вниз;;Программы скроллятся вертикально;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;;
441;COA-8215;test;Manual;Автосмена уровня сложности Кегеля при оценке GREAT;Medium;;"Kegel;Test";;Пользователь оценивает тренировку как GREAT;;Анимация адаптации отображается. Ответ сохраняется как difficulty=great и передаётся в Amplitude;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
441;;;Manual;;;;;;Открыть следующую тренировку с упражнениями: flicker;;Интенсивность всех указанных упражнений изменена на 0 шага;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
442;COA-8519;test;Manual;При повторном нажатии на стрелку показывается старый тултип;High;;TooltipPostpone;;Тапнуть стрелку вперёд повторно;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
442;;;Manual;;;;;;Оценить отображение;;"Появляется старый тултип навигации; новый поп‑ап больше не показывается";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
443;COA-8214;test;Manual;Автосмена уровня сложности Кегеля при оценке GREAT;Medium;;"Kegel;Test";;Пользователь оценивает тренировку как GREAT;;Анимация адаптации отображается. Ответ сохраняется как difficulty=great и передаётся в Amplitude;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
443;;;Manual;;;;;;Открыть следующую тренировку с упражнениями: waves, squeeze, flicker;;Интенсивность всех указанных упражнений изменена на 0 шага;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
444;COA-8323;test;Manual;Тестирование флоу отмены в режиме инкогнито;Medium;;Test;;;;;COA;;;
445;COA-8391;test;Manual;Кроссбраузерное и кроссплатформенное тестирование флоу допродажи PDF;Medium;;Test;;Открытие флоу допродажи PDF на разных устройствах и браузерах;"Браузеры: Chrome, Safari

Устройства: iOS 15-18, Android 13-16";"# Флоу допродажи PDF открывается без ошибок на всех устройствах и браузерах
# Отображение UI одинаковое на всех устройствах и браузерах
# Кнопки, блоки и баннеры кликабельны и отрабатывают стабильно
# Нет различий в логике работы флоу допродажи PDF на разных устройствах и браузерах";COA;🌐 Web/Флоу допродажи после пейвола;;
446;COA-8200;test;Manual;Пользователь без квиза – открытие 'Мои добавки';Medium;;Test;;1. Перейти в раздел Explore;;Отображается попап 'Пройдите квиз' и ведёт на квиз;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
446;;;Manual;;;;;;2. Нажать 'Мои добавки';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
447;COA-8375;test;Manual;Forher с Pixel Helper ;Medium;;Test;;;;;COA;;;
448;COA-8527;test;Manual;Допродажи PDF отклонение оффера;Medium;;Test;;"Нажатие кнопки ""Skip this offer and continue enrollment""";;Пользователь переходит ко второму экрану допродажи;COA;🌐 Web/Флоу допродажи после пейвола;;
448;;;Manual;;;;;;"Нажатие кнопки ""I really don't need this guide""";;Пользователь переходит к третьему экрану допродажи;COA;🌐 Web/Флоу допродажи после пейвола;;
448;;;Manual;;;;;;"Нажатие кнопки ""Skip this special offer""";;Пользователь переходит на success-страницу и PDF-гайд не добавляется к подписке;COA;🌐 Web/Флоу допродажи после пейвола;;
449;COA-8522;test;Manual;Приоритет: если одновременно срабатывает другой поп‑ап, показываем сначала его;High;;TooltipPostpone;;Выполнить действия, запускающие оба поп‑апа;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
449;;;Manual;;;;;;Оценить порядок отображения;;"Сначала отображается RateUs (или другой приоритетный) поп‑ап; после его закрытия либо при следующем открытии показывается поп‑ап PostponeActivity";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
450;COA-8520;test;Manual;Поп‑ап появляется при первом открытии дейли‑плана в новый календарный день с незавершёнными активностями;High;;TooltipPostpone;;Открыть приложение, вкладка Today;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
450;;;Manual;;;;;;Дождаться полной загрузки экрана;;"Поп‑ап отображается один раз; событие ToolTipPostponeActivity shown отправлено";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
451;COA-8500;test;Manual;Log Out Авторизованного пользователя;Medium;;Test;;;;;COA;📱 👨 МП The Coach for Him/Profile. Раздел для пользователя;;
452;COA-8515;test;Manual;Удаление пункта — успешное;High;;DailyCustomization;;Тапнуть «DELETE ANYWAYS»;;"Появляется popup «Practice has been deleted»; карточка удаляется из Day 1";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
453;COA-8225;test;Manual;Текст и кнопка в попапе соответствуют конфигу;Medium;;Test;;Нажать на тестовую программу;;Попап содержит текст и кнопку из config.concept_popup;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;;
454;COA-8203;test;Manual;Пользователь с квизом – открытие 'Трекер добавок';Medium;;Test;;1. Пройти квиз;;Отображается экран трекинга с персональными добавками;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
454;;;Manual;;;;;;2. Перейти в Explore;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
454;;;Manual;;;;;;3. Нажать 'Трекер добавок';;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
455;COA-8523;test;Manual;GIF загружается и отображается согласно параметрам imageHeight/Width;High;;TooltipPostpone;;Дождаться загрузки изображения;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
455;;;Manual;;;;;;Измерить размеры элемента (DevTools/Accessibility Inspector);;"Размеры ~312×312 px или пропорционально scale; анимация воспроизводится без обрывов";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
456;COA-8226;test;Manual;Не показывать тестовую программу при пустом conceptPrograms;High;;Test;;Открыть Explore и перейти к секции Recommended;;Тестовые программы не отображаются;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;;
457;COA-8219;test;Manual;Автосмена уровня сложности Кегеля при оценке TOO HARD;Medium;;"Kegel;Test";;Пользователь оценивает тренировку как TOO HARD;;Анимация адаптации отображается. Ответ сохраняется как difficulty=too hard и передаётся в Amplitude;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
457;;;Manual;;;;;;Открыть следующую тренировку с упражнениями: waves, squeeze;;Интенсивность всех указанных упражнений изменена на -1 шага;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
458;COA-8530;test;Manual;"""I don`t see the results""";Medium;;Test;;"Пользователь выбрал причину отмены ""I don`t see the results""";;Показ мотивирующего экрана;COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
458;;;Manual;;;;;;"Нажатие кнопки ""Cancel My Subscription"" на мотивационном экране";;"Попадание на экран ""*What alternative to The Coach are you planning to use to address your issue?*"" с причинами отмены";COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
458;;;Manual;;;;;;"Нажатие на экране ""*What alternative to The Coach are you planning to use to address your issue?*"" кнопки ""Continue""";;Появляется удерживающий экран с спецоффером;COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
458;;;Manual;;;;;;"Нажатие на ""Cancel My Subscribtion"" на первом экране спецоффера";;Попадание на окно отмены подписки со вторым спецоффером;COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
458;;;Manual;;;;;;"Нажатие кнопки ""Accept The Offer"" на втором экране спецоффера";;"Показ экрана ""Congratulaions!""";COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
459;COA-8243;test;Manual;Как записать тест для конкретного сайта;Medium;"# Открыть терминал в этой папке где разархивированы тесты
# Выполнить там команду

{noformat}npx playwright codegen ""https://get-dev-8ad8299b8e03.herokuapp.com/questionnaire?pw=health_disc_cel&add=pdf1""{noformat}



Результат: 
Откроется   веб интерфейс PlayWright, в котором откроется ссылка и можно будет выбирать варианты проверок, прокликать опросник например:
проверить текстовку
проверить видимость элемента
кликнуть на элемент";Test;Testing;;;;COA;🌐 Web/🤖 Автотесты Play Wright;;
460;COA-8221;test;Manual;Тестовая программа НЕ отображается, если не указана в конфиге;Medium;;Test;;Открыть Explore;;Тестовая программа не отображается;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;;
461;COA-8220;test;Manual;Отображение тестовой программы в Explore;High;;Test;;Открыть вкладку Explore;;Тестовая программа отображается в первом слоте секции Recommended for you;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;;
461;;;Manual;;;;;;Перейти к секции Recommended for you;;Тестовая программа отображается в первом слоте;COA;📱 👨 МП The Coach for Him/Explore (aka Programs) сейчас тестируется его отключение/Тест интереса к новым программам;;
462;COA-8199;test;Manual;Текстовки пушей для трекера;Medium;"Заголовок у всех одинаковый — 💊 Supplements reminder
Тексты пуша:
Don't forget to take your supplements
Don't forget your supplements
It's time for your supplements
It's supplement time
Don't forget: your supplements await
Supplement time! Keep your routine
Don't skip your supplements now
Remember to take your supplements
Your supplements are waiting — take them now
Now is the moment to take your supplements
Don't miss your supplements
It's time to take your supplements
Now's the moment: take your supplements
Supplement time — don't skip it
Remember: take your supplements
Supplement reminder: it's time";Test;Testing;;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы);;
463;COA-8517;test;Manual;Пункт восстановлен через Settings;High;;DailyCustomization;;Tab Explore → открыть программу Overall Health → Settings;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
463;;;Manual;;;;;;Тапнуть «Removed exercises»;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
463;;;Manual;;;;;;Активировать чек‑бокс у карточки;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
463;;;Manual;;;;;;Нажать «RECOVER»;;"Modal закрывается; карточка появляется во всех днях программы";COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
464;COA-8504;test;Manual;Экран ошибки Интернет соединения;Medium;;Test;;;;;COA;📱 👨 МП The Coach for Him/Другое;;
465;COA-8231;test;Manual;Отображение текущей активной программы первой;Medium;;"Test;program_modal";;1. Проверить порядок программ в модалке;;Первой отображается текущая активная программа с оранжевой рамкой;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Модалка Daily для смены программ;;
466;COA-8516;test;Manual;Удалённый пункт исчезает из других дней;High;;DailyCustomization;;Перейти к «Дню 2» и «Дню 3»;;Карточка отсутствует в обоих днях;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
467;COA-8507;test;Manual;Перенос на завтра — визуальное состояние;High;;DailyCustomization;;Тапнуть «Move to tomorrow»;;Карточка остаётся, появляется оранжевая иконка часов;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кастомизация Daily Plan;;
468;COA-8498;test;Manual;Оценка в App Store ;Medium;;Test;;;;;COA;📱 👨 МП The Coach for Him/Оценка в Store;;
469;COA-8505;test;Manual;Плашка об отсутсвии интернета;Medium;;Test;;;;;COA;📱 👨 МП The Coach for Him/Другое;;
470;COA-8207;test;Manual;Окончание квиза показом формулы;Medium;;Test;;1. Пройти квиз (Typeform);;Отображается результат квиза с формулой и кнопкой 'Купить сейчас';COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
470;;;Manual;;;;;;2. Дождаться финального экрана;;;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Трекер supplement(убрано из прилы)/Трекер с квизом;;
471;COA-8284;test;Manual;Кроссплатформенное тестирование AI;Medium;"AI у нас есть только на iOS: 

# В Daily Plan
# В уроках
2 день - arousal
3 день - Nervous System Control, The Triple Column Exercise
4 день - Triggers, Arousal Practice (Beginner)
5 день - Jacobson Relaxation Technique
6 день - Talking About Sex(предварительно в персонализации партнера нужно выбрать)
14 день - Arousal Practice (Medium)
26 день - Arousal Practice (Advanced)
38 день - Arousal Practice (with partner)
# В Explore";Test;;Тестирование AI компаньона на разных платформах;iOS 15-18;AI отрабатывает стабильно на всех платформах;COA;📱👩 МП The Coach for Her/AI;;
472;COA-8212;test;Manual;Автосмена уровня сложности Кегеля при оценке TOO EASY;Medium;;"Kegel;Test";;Пользователь оценивает тренировку как TOO EASY;;Анимация адаптации отображается. Ответ сохраняется как difficulty=too easy и передаётся в Amplitude;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
472;;;Manual;;;;;;Открыть следующую тренировку с упражнениями: flicker;;Интенсивность всех указанных упражнений изменена на +1 шага;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
473;COA-8211;test;Manual;Автосмена уровня сложности Кегеля при оценке TOO EASY;Medium;;"Kegel;Test";;Пользователь оценивает тренировку как TOO EASY;;Анимация адаптации отображается. Ответ сохраняется как difficulty=too easy и передаётся в Amplitude;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
473;;;Manual;;;;;;Открыть следующую тренировку с упражнениями: waves, squeeze, flicker;;Интенсивность всех указанных упражнений изменена на +1 шага;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Кегель, демо кегель, кастомный кегель/Смена сложности кегеля;;
474;COA-8321;test;Manual;Кроссбраузерное и кроссплатформенное тестирование флоу отмены ;Medium;;Test;;Открытие пейвола на разных устройствах и браузерах;"Браузеры: Chrome, Safari

Устройства: iOS 15-18, Android 13-16";"# Флоу отмены открывается без ошибок на всех устройствах и браузерах
# Отображение UI одинаковое на всех устройствах и браузерах
# Кнопки, блоки и ссылки кликабельны и отрабатывают стабильно
# Нет различий в логике работы флоу отмены на разных устройствах и браузерах";COA;🌐 Web/Флоу отмены подписки/Мужской флоу отмены подписки (en,es);;
475;COA-8865;test;Manual;Проверка отображения заголовка пейволла;Medium;Проверить, что заголовок пейволла отображается корректно. Убедиться, что текст заголовка соответствует требованиям (например, 'E-workbook' или 'Cuaderno digital') и отображается в правильном стиле (шрифт, размер, цвет).;AI;;Открыть приложение.;;Приложение успешно загружено.;COA;Генеративные ТК/PDF-Guides/UI Отображение;;
475;;;Manual;;;;;;Перейти к разделу, где отображается пейволл (например, при попытке доступа к PDF-гайду).;;Отображается экран пейволла.;COA;Генеративные ТК/PDF-Guides/UI Отображение;;
475;;;Manual;;;;;;Проверить текст заголовка пейволла.;;Заголовок пейволла отображается корректно. Текст заголовка соответствует требованиям (например, 'E-workbook' или 'Cuaderno digital'). Стиль заголовка (шрифт, размер, цвет) соответствует требованиям дизайна.;COA;Генеративные ТК/PDF-Guides/UI Отображение;;
476;COA-8857;test;Manual;Отображение пейволла после успешного оформления подписки;Medium;Проверить, что после успешного оформления подписки, приложение отображает пейволл с предложением PDF-гайда.;AI;;Авторизоваться в приложении.;;Пользователь успешно авторизован.;COA;Генеративные ТК/PDF-Guides/Функциональность;;
476;;;Manual;;;;;;Оформить подписку.;;Подписка успешно оформлена.;COA;Генеративные ТК/PDF-Guides/Функциональность;;
476;;;Manual;;;;;;Перейти в раздел с PDF-гайдами.;;Отображается пейволл с предложением PDF-гайда.;COA;Генеративные ТК/PDF-Guides/Функциональность;;
477;COA-8860;test;Manual;Проверка функциональности кнопки;Medium;Проверить, что кнопка работает корректно. Убедиться, что при нажатии на кнопку происходит ожидаемое действие (например, переход к оплате).;AI;;Открыть приложение.;;Приложение открыто, отображается главный экран.;COA;Генеративные ТК/PDF-Guides/Функциональность кнопок;;
477;;;Manual;;;;;;Перейти в раздел, где расположена кнопка (например, PDF-гид).;;Отображается экран с кнопкой.;COA;Генеративные ТК/PDF-Guides/Функциональность кнопок;;
477;;;Manual;;;;;;Нажать на кнопку.;;Происходит переход к экрану оплаты или другому ожидаемому действию (в зависимости от функциональности кнопки).;COA;Генеративные ТК/PDF-Guides/Функциональность кнопок;;
478;COA-8882;test;Manual;Проверка локализации описания преимуществ;Medium;Проверить, что описание преимуществ отображается на разных языках корректно. Убедиться, что текст описания преимуществ переведен правильно и отображается в правильном стиле.;AI;;Установить язык устройства на русский.;;Язык устройства установлен на русский.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Запустить приложение.;;Приложение успешно запущено.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Перейти в раздел, где отображается описание преимуществ (например, экран оплаты).;;Отображается экран оплаты с описанием преимуществ.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Убедиться, что текст описания преимуществ отображается на русском языке.;;Текст описания преимуществ отображается на русском языке.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Убедиться, что текст описания преимуществ переведен корректно.;;Текст описания преимуществ переведен корректно, без ошибок и опечаток.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Установить язык устройства на английский.;;Язык устройства установлен на английский.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Запустить приложение.;;Приложение успешно запущено.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Перейти в раздел, где отображается описание преимуществ (например, экран оплаты).;;Отображается экран оплаты с описанием преимуществ.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Убедиться, что текст описания преимуществ отображается на английском языке.;;Текст описания преимуществ отображается на английском языке.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Убедиться, что текст описания преимуществ переведен корректно.;;Текст описания преимуществ переведен корректно, без ошибок и опечаток.;COA;Генеративные ТК/PDF-Guides/Локализация;;
478;;;Manual;;;;;;Повторить шаги для других поддерживаемых языков.;;Текст описания преимуществ отображается на выбранном языке корректно.;COA;Генеративные ТК/PDF-Guides/Локализация;;
479;COA-8726;test;Manual;UX и визуал;Medium;;Test;;Отображение тултипа на iOS и Android;;UI тултипа корректен на обоих платформах;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Tooltip;;
479;;;Manual;;;;;;Открыть тултип и визуально проверить отображение текста;;Размер бабла адаптируется под длину текста, текст не обрезается и не выходит за границы;COA;📱 👨 МП The Coach for Him/Today (aka Daily Plan)/Программы/Tooltip;;
480;COA-8877;test;Manual;Отслеживание отображения попапа;Medium;Убедиться, что факт отображения попапа отслеживается (например, логируется событие).;AI;;Запустить приложение.;;Приложение успешно запущено.;COA;Генеративные ТК/PDF-Guides/Отображение попапа;;
480;;;Manual;;;;;;Перейти к разделу, где должен отображаться попап (например, после покупки руководства).;;Раздел успешно открыт. Отображается попап.;COA;Генеративные ТК/PDF-Guides/Отображение попапа;;
